agbis_dor_id,agbis_contr_id,agbis_doc_date,kredit,sclad_id
133,7,2018-03-04,6000,3
134,9,2018-01-28,1000,2
135,4,2018-01-14,4000,9
136,6,2018-01-07,5000,8
137,6,2018-01-07,5000,7
138,18,2018-03-04,6000,4
139,19,2018-02-18,2000,8
140,11,2018-02-25,3000,9
141,11,2018-02-04,2000,7
142,3,2018-01-07,7000,2
143,8,2018-02-04,6000,5
144,14,2018-02-11,3000,2
145,19,2018-01-14,6000,7
146,8,2018-01-14,5000,3
147,18,2018-02-25,1000,2
148,10,2018-03-04,7000,2
149,6,2018-01-07,6000,1
150,6,2018-01-28,5000,7
151,7,2018-02-11,5000,7
152,15,2018-01-21,6000,9
153,10,2018-01-14,3000,8
154,20,2018-01-01,3000,1
155,17,2018-02-25,7000,7
156,7,2018-01-21,3000,3
157,9,2018-02-04,6000,5
158,2,2018-01-14,2000,5
159,14,2018-03-04,4000,1
160,10,2018-03-04,1000,4
161,20,2018-02-11,4000,4
162,20,2018-01-01,7000,1
163,19,2018-01-28,6000,4
164,2,2018-02-18,5000,2
165,12,2018-02-11,3000,6
166,5,2018-02-11,6000,2
167,1,2018-01-14,2000,5
168,7,2018-01-28,5000,7
169,4,2018-01-21,4000,3
170,13,2018-02-18,1000,3
171,8,2018-01-28,4000,1
172,9,2018-03-04,6000,1
173,14,2018-01-14,3000,4
174,1,2018-02-04,6000,1
175,9,2018-02-25,3000,8
176,11,2018-01-28,2000,9
177,7,2018-01-21,3000,5
178,11,2018-01-01,1000,6
179,4,2018-01-21,1000,2
180,16,2018-01-01,5000,10
181,20,2018-02-11,1000,8
182,3,2018-02-04,4000,6
183,1,2018-02-04,7000,8
184,5,2018-03-04,1000,3
185,15,2018-01-21,3000,9
186,7,2018-01-28,3000,2
187,8,2018-01-14,5000,6
188,5,2018-02-25,1000,1
189,3,2018-01-07,4000,1
190,16,2018-02-18,2000,9
191,10,2018-02-11,7000,2
192,20,2018-01-01,1000,2
193,3,2018-01-14,5000,3
194,19,2018-02-18,6000,3
195,5,2018-03-04,2000,4
196,6,2018-02-04,2000,1
197,4,2018-02-11,7000,9
198,10,2018-01-21,5000,3
199,3,2018-01-07,1000,10
200,3,2018-02-11,7000,10
201,1,2018-02-11,2000,9
202,1,2018-03-04,1000,8
203,15,2018-02-11,2000,2
204,11,2018-01-14,3000,6
205,7,2018-03-04,4000,4
206,6,2018-02-04,3000,6
207,11,2018-03-04,1000,4
208,10,2018-02-18,5000,10
209,8,2018-01-28,3000,7
210,1,2018-01-14,2000,6
211,6,2018-01-14,1000,4
212,15,2018-02-11,3000,7
213,17,2018-02-11,7000,6
214,15,2018-02-18,2000,1
215,9,2018-02-25,7000,4
216,7,2018-03-04,7000,9
217,12,2018-02-04,3000,5
218,20,2018-01-14,5000,9
219,8,2018-02-18,2000,1
220,1,2018-01-21,3000,4
221,15,2018-01-01,4000,6
222,6,2018-02-04,6000,3
223,3,2018-02-11,7000,2
224,17,2018-02-04,2000,9
225,13,2018-02-04,3000,3
226,8,2018-02-11,1000,9
227,12,2018-02-04,1000,3
228,2,2018-01-21,1000,10
229,10,2018-01-14,4000,7
230,20,2018-02-04,3000,1
231,4,2018-01-21,2000,8
232,19,2018-02-25,5000,10
233,18,2018-02-25,6000,4
234,8,2018-02-25,4000,6
235,12,2018-02-25,6000,9
236,12,2018-01-07,1000,9
237,4,2018-01-28,5000,7
238,14,2018-01-07,5000,1
239,18,2018-02-11,7000,7
240,19,2018-02-25,6000,5
241,12,2018-03-04,5000,9
242,19,2018-01-21,6000,2
243,18,2018-03-04,5000,6
244,17,2018-02-18,4000,10
245,19,2018-02-25,7000,9
246,19,2018-02-18,4000,1
247,16,2018-01-28,2000,7
248,1,2018-01-28,3000,2
249,1,2018-01-28,5000,1
250,12,2018-01-21,6000,8
251,6,2018-02-11,6000,9
252,4,2018-01-28,3000,8
253,17,2018-01-28,1000,3
254,5,2018-01-21,5000,5
255,4,2018-02-25,2000,10
256,20,2018-02-18,6000,7
257,16,2018-02-11,7000,7
258,20,2018-01-14,5000,4
259,18,2018-02-18,1000,4
260,8,2018-02-18,1000,4
261,13,2018-02-25,6000,2
262,15,2018-01-28,7000,9
263,9,2018-01-14,6000,8
264,17,2018-02-18,5000,2
265,6,2018-02-18,4000,4
266,14,2018-02-25,2000,1
267,15,2018-02-04,3000,5
268,15,2018-01-07,4000,4
269,11,2018-01-07,3000,5
270,8,2018-02-04,5000,2
271,6,2018-02-04,4000,10
272,2,2018-01-01,3000,3
273,13,2018-02-18,7000,8
274,10,2018-02-04,4000,3
275,15,2018-02-18,3000,5
276,10,2018-01-07,3000,9
277,8,2018-02-18,3000,1
278,3,2018-01-28,3000,8
279,20,2018-02-11,7000,6
280,8,2018-01-14,2000,4
281,3,2018-02-25,3000,2
282,5,2018-02-11,7000,9
283,3,2018-02-11,5000,2
284,10,2018-02-25,5000,3
285,17,2018-02-04,7000,7
286,1,2018-02-25,2000,2
287,10,2018-02-25,3000,6
288,5,2018-01-07,3000,9
289,1,2018-01-07,3000,8
290,3,2018-01-28,7000,9
291,3,2018-01-21,3000,2
292,9,2018-01-21,1000,6
293,17,2018-01-01,6000,10
294,6,2018-01-01,7000,1
295,17,2018-02-18,6000,4
296,1,2018-01-21,4000,2
297,4,2018-01-21,1000,8
298,15,2018-01-28,2000,10
299,15,2018-01-01,3000,5
300,6,2018-02-04,1000,9
301,19,2018-01-07,4000,2
302,10,2018-02-25,1000,8
303,18,2018-02-11,4000,10
304,18,2018-01-07,4000,7
305,18,2018-02-18,1000,9
306,18,2018-01-21,7000,2
307,18,2018-01-14,7000,2
308,19,2018-01-14,5000,1
309,12,2018-01-21,6000,7
310,14,2018-01-14,6000,8
311,19,2018-02-18,1000,3
312,4,2018-01-07,7000,2
313,20,2018-02-18,4000,10
314,4,2018-01-14,5000,4
315,17,2018-03-04,7000,4
316,18,2018-01-28,2000,1
317,1,2018-01-14,3000,3
318,18,2018-02-04,4000,5
319,13,2018-01-28,3000,6
320,19,2018-01-14,5000,6
321,18,2018-01-14,6000,10
322,2,2018-02-18,5000,5
323,18,2018-01-07,3000,2
324,20,2018-03-04,5000,2
325,4,2018-01-14,7000,7
326,5,2018-03-04,1000,5
327,3,2018-01-28,4000,8
328,18,2018-03-04,2000,3
329,10,2018-02-18,2000,5
330,17,2018-01-01,1000,5
331,11,2018-01-07,1000,7
332,10,2018-01-28,1000,10
333,11,2018-02-25,7000,3
334,14,2018-02-11,2000,8
335,14,2018-01-01,3000,4
336,7,2018-02-11,2000,10
337,6,2018-02-04,7000,8
338,5,2018-03-04,4000,6
339,6,2018-02-18,1000,4
340,7,2018-02-25,3000,7
341,9,2018-01-07,7000,7
342,7,2018-02-25,3000,3
343,10,2018-01-21,6000,1
344,3,2018-01-07,1000,2
345,15,2018-02-18,6000,5
346,8,2018-02-04,5000,6
347,8,2018-01-01,5000,5
348,13,2018-03-04,1000,1
349,19,2018-01-14,4000,3
350,3,2018-01-01,2000,3
351,9,2018-01-28,5000,5
352,18,2018-01-07,5000,1
353,4,2018-03-04,5000,10
354,9,2018-01-14,7000,4
355,20,2018-01-28,3000,3
356,13,2018-01-07,3000,4
357,6,2018-01-28,7000,6
358,1,2018-01-07,7000,2
359,8,2018-01-07,5000,10
360,11,2018-01-07,7000,2
361,14,2018-02-04,4000,10
362,17,2018-02-18,2000,3
363,11,2018-01-28,5000,6
364,2,2018-03-04,3000,6
365,7,2018-01-21,7000,1
366,7,2018-02-04,1000,2
367,1,2018-03-04,1000,4
368,1,2018-02-04,7000,1
369,15,2018-01-14,5000,1
370,14,2018-01-07,5000,9
371,9,2018-01-07,6000,8
372,11,2018-02-04,7000,2
373,9,2018-02-18,2000,9
374,6,2018-02-11,1000,3
375,9,2018-01-01,5000,10
376,12,2018-01-01,1000,8
377,6,2018-03-04,1000,2
378,3,2018-01-21,5000,5
379,10,2018-02-18,7000,6
380,14,2018-02-18,1000,3
381,17,2018-01-07,6000,6
382,3,2018-03-04,4000,10
383,8,2018-01-07,6000,7
384,1,2018-01-01,4000,6
385,9,2018-02-04,2000,5
386,13,2018-01-01,2000,7
387,15,2018-01-14,2000,8
388,13,2018-01-21,1000,10
389,7,2018-01-14,6000,10
390,3,2018-02-25,6000,4
391,2,2018-02-18,2000,4
392,2,2018-01-21,7000,2
393,16,2018-01-01,7000,2
394,19,2018-01-21,3000,4
395,1,2018-02-04,1000,1
396,14,2018-02-25,7000,1
397,7,2018-03-04,4000,8
398,18,2018-01-01,2000,3
399,19,2018-01-07,1000,9
400,15,2018-01-21,3000,4
401,1,2018-03-04,3000,5
402,14,2018-02-04,7000,10
403,4,2018-01-14,5000,4
404,3,2018-02-18,3000,6
405,8,2018-01-07,2000,7
406,10,2018-01-14,4000,10
407,7,2018-01-14,6000,1
408,8,2018-01-21,3000,4
409,6,2018-01-28,1000,5
410,4,2018-02-18,5000,10
411,20,2018-02-25,1000,8
412,9,2018-02-11,3000,6
413,10,2018-01-21,7000,8
414,1,2018-01-01,2000,9
415,8,2018-01-28,3000,6
416,13,2018-03-04,3000,8
417,8,2018-02-11,5000,1
418,9,2018-01-07,6000,5
419,6,2018-03-04,1000,3
420,17,2018-02-25,4000,9
421,9,2018-01-28,1000,10
422,4,2018-02-04,3000,2
423,9,2018-01-07,3000,4
424,6,2018-01-28,4000,9
425,3,2018-01-14,2000,1
426,20,2018-02-25,6000,4
427,19,2018-02-25,1000,4
428,18,2018-01-07,2000,2
429,9,2018-01-07,1000,10
430,7,2018-02-25,7000,6
431,9,2018-01-21,2000,4
432,14,2018-03-04,3000,10
433,1,2018-01-28,1000,2
434,1,2018-02-25,4000,7
435,17,2018-01-14,7000,8
436,9,2018-01-01,6000,5
437,15,2018-02-18,2000,3
438,18,2018-01-07,2000,7
439,4,2018-01-01,5000,5
440,5,2018-02-04,4000,10
441,12,2018-02-11,5000,3
442,16,2018-01-28,5000,1
443,8,2018-02-25,7000,8
444,18,2018-02-18,6000,9
445,3,2018-01-07,5000,8
446,16,2018-01-14,2000,9
447,12,2018-01-28,5000,2
448,5,2018-03-04,1000,4
449,5,2018-01-01,6000,10
450,18,2018-02-11,4000,1
451,6,2018-01-28,5000,6
452,3,2018-01-21,5000,8
453,10,2018-01-07,5000,9
454,13,2018-02-04,4000,2
455,11,2018-02-04,2000,6
456,17,2018-01-21,7000,3
457,6,2018-02-04,5000,10
458,7,2018-02-25,5000,1
459,10,2018-01-01,2000,7
460,4,2018-01-07,1000,4
461,13,2018-01-21,7000,7
462,13,2018-01-21,4000,6
463,20,2018-01-01,1000,9
464,18,2018-02-04,6000,1
465,15,2018-02-25,6000,9
466,19,2018-02-25,2000,9
467,9,2018-01-14,1000,8
468,11,2018-01-14,5000,8
469,4,2018-01-14,5000,5
470,4,2018-02-04,3000,8
471,3,2018-01-21,3000,5
472,16,2018-02-11,6000,10
473,1,2018-01-28,7000,1
474,19,2018-02-18,6000,4
475,13,2018-02-04,5000,2
476,10,2018-02-11,7000,7
477,6,2018-01-01,5000,2
478,10,2018-03-04,6000,7
479,9,2018-03-04,2000,3
480,14,2018-01-28,2000,1
481,8,2018-01-21,7000,2
482,5,2018-02-11,1000,2
483,7,2018-02-25,1000,1
484,9,2018-02-11,5000,6
485,20,2018-02-18,2000,8
486,6,2018-01-01,5000,5
487,7,2018-01-07,7000,5
488,20,2018-01-14,5000,10
489,12,2018-02-25,3000,10
490,15,2018-02-18,2000,6
491,20,2018-02-11,5000,5
492,17,2018-01-14,7000,1
493,11,2018-02-11,7000,1
494,4,2018-03-04,3000,2
495,9,2018-01-28,6000,8
496,16,2018-02-25,7000,3
497,16,2018-02-04,3000,9
498,12,2018-02-25,6000,10
499,2,2018-01-07,3000,7
500,8,2018-02-25,5000,10
501,8,2018-02-11,5000,2
502,2,2018-02-18,7000,6
503,14,2018-01-21,2000,8
504,17,2018-01-28,1000,5
505,18,2018-01-07,4000,3
506,1,2018-01-01,1000,5
507,5,2018-01-28,1000,7
508,9,2018-02-25,7000,3
509,8,2018-02-18,6000,4
510,13,2018-02-25,2000,2
511,9,2018-02-11,7000,6
512,7,2018-03-04,1000,9
513,19,2018-01-07,1000,1
514,2,2018-02-11,3000,2
515,20,2018-02-25,6000,8
516,4,2018-02-11,1000,7
517,17,2018-01-14,4000,4
518,18,2018-01-01,7000,1
519,13,2018-01-07,7000,7
520,18,2018-02-11,2000,6
521,20,2018-01-14,6000,6
522,20,2018-01-01,4000,2
523,4,2018-01-01,1000,10
524,17,2018-02-11,6000,7
525,10,2018-01-28,6000,6
526,9,2018-02-18,2000,10
527,8,2018-01-07,1000,6
528,20,2018-02-18,2000,1
529,4,2018-01-14,2000,10
530,5,2018-01-07,6000,6
531,12,2018-03-04,5000,7
532,16,2018-02-18,7000,4
533,12,2018-01-14,2000,3
534,1,2018-01-14,4000,3
535,16,2018-01-01,6000,2
536,4,2018-01-21,6000,2
537,18,2018-01-28,7000,2
538,10,2018-02-18,3000,8
539,2,2018-01-07,3000,5
540,19,2018-01-14,3000,4
541,18,2018-01-01,1000,10
542,14,2018-02-18,4000,7
543,9,2018-01-14,2000,3
544,17,2018-02-25,2000,3
545,7,2018-03-04,6000,4
546,7,2018-01-28,3000,5
547,20,2018-01-28,6000,7
548,11,2018-03-04,1000,5
549,9,2018-02-04,4000,1
550,15,2018-02-04,1000,7
551,10,2018-01-21,3000,9
552,7,2018-02-18,1000,1
553,6,2018-01-14,5000,7
554,13,2018-02-25,4000,3
555,20,2018-01-21,5000,4
556,20,2018-01-07,4000,1
557,4,2018-01-07,1000,3
558,13,2018-02-18,6000,6
559,14,2018-01-01,6000,9
560,5,2018-01-07,7000,3
561,15,2018-01-01,4000,10
562,20,2018-01-14,6000,8
563,14,2018-02-25,2000,2
564,3,2018-02-04,1000,9
565,15,2018-03-04,4000,2
566,2,2018-02-25,3000,2
567,18,2018-02-11,6000,6
568,18,2018-01-21,6000,3
569,19,2018-01-01,2000,5
570,10,2018-01-07,2000,4
571,12,2018-02-18,4000,10
572,16,2018-02-18,3000,6
573,8,2018-02-25,5000,6
574,16,2018-01-21,7000,5
575,8,2018-01-14,4000,3
576,7,2018-02-18,4000,8
577,1,2018-02-18,6000,4
578,9,2018-03-04,5000,1
579,15,2018-01-07,7000,9
580,1,2018-01-07,4000,6
581,19,2018-02-04,7000,1
582,9,2018-01-28,4000,5
583,18,2018-01-28,4000,3
584,8,2018-02-11,2000,3
585,6,2018-03-04,6000,4
586,17,2018-02-25,4000,4
587,12,2018-02-18,2000,8
588,15,2018-01-14,5000,2
589,10,2018-01-14,4000,2
590,12,2018-01-14,4000,10
591,16,2018-02-04,5000,3
592,8,2018-02-11,4000,7
593,4,2018-02-18,4000,7
594,13,2018-02-04,2000,5
595,20,2018-02-25,2000,10
596,8,2018-01-07,5000,5
597,6,2018-01-21,4000,3
598,13,2018-01-21,2000,3
599,15,2018-01-28,5000,2
600,3,2018-01-21,1000,4
601,9,2018-01-21,6000,5
602,18,2018-01-01,1000,3
603,3,2018-01-07,7000,3
604,13,2018-01-21,5000,5
605,13,2018-01-28,5000,2
606,9,2018-01-14,1000,4
607,20,2018-01-07,5000,7
608,5,2018-01-14,5000,4
609,8,2018-01-07,4000,4
610,14,2018-03-04,7000,6
611,7,2018-02-18,1000,10
612,18,2018-02-11,6000,6
613,13,2018-02-18,4000,6
614,1,2018-01-28,1000,6
615,5,2018-02-11,5000,3
616,8,2018-02-04,6000,7
617,18,2018-02-18,1000,9
618,1,2018-01-28,4000,3
619,6,2018-01-28,2000,10
620,5,2018-02-04,1000,1
621,2,2018-01-28,1000,8
622,1,2018-02-11,6000,7
623,19,2018-01-07,5000,2
624,18,2018-02-25,5000,2
625,10,2018-01-14,1000,1
626,7,2018-02-18,4000,8
627,14,2018-02-25,4000,4
628,4,2018-02-18,4000,8
629,14,2018-03-04,2000,9
630,4,2018-01-21,5000,1
631,17,2018-02-11,5000,10
632,2,2018-01-14,5000,9
633,12,2018-01-14,1000,6
634,17,2018-02-18,4000,3
635,18,2018-01-28,4000,10
636,12,2018-01-07,1000,5
637,11,2018-01-07,7000,5
638,16,2018-02-18,4000,8
639,8,2018-01-21,7000,9
640,2,2018-01-01,2000,9
641,8,2018-01-07,3000,4
642,20,2018-02-04,3000,3
643,19,2018-02-18,2000,4
644,14,2018-01-14,4000,2
645,8,2018-03-04,5000,3
646,3,2018-01-28,3000,7
647,19,2018-02-11,2000,4
648,12,2018-02-04,7000,2
649,19,2018-01-21,2000,6
650,17,2018-01-21,4000,10
651,17,2018-01-28,6000,5
652,2,2018-01-01,5000,10
653,14,2018-01-01,7000,10
654,13,2018-03-04,7000,2
655,11,2018-01-01,6000,10
656,2,2018-02-25,7000,1
657,17,2018-01-28,3000,3
658,18,2018-01-21,7000,4
659,4,2018-01-14,1000,1
660,8,2018-01-28,1000,10
661,18,2018-01-14,2000,6
662,10,2018-03-04,2000,1
663,2,2018-01-01,1000,9
664,3,2018-02-18,5000,2
665,2,2018-01-01,5000,8
666,19,2018-01-21,5000,9
667,6,2018-02-25,4000,6
668,5,2018-01-28,5000,3
669,13,2018-02-18,4000,4
670,1,2018-01-21,3000,3
671,3,2018-02-04,3000,9
672,5,2018-01-28,1000,7
673,20,2018-03-04,7000,5
674,19,2018-03-04,2000,2
675,1,2018-01-28,6000,2
676,8,2018-01-07,4000,10
677,9,2018-03-04,5000,4
678,19,2018-01-07,7000,5
679,16,2018-02-25,6000,4
680,5,2018-03-04,6000,1
681,2,2018-01-28,4000,1
682,16,2018-01-01,2000,9
683,19,2018-01-07,4000,7
684,2,2018-03-04,3000,10
685,20,2018-02-18,1000,7
686,7,2018-01-01,4000,4
687,16,2018-02-18,1000,4
688,17,2018-01-28,5000,2
689,11,2018-01-28,5000,5
690,5,2018-01-28,4000,7
691,16,2018-01-14,5000,9
692,10,2018-01-21,2000,8
693,4,2018-02-11,7000,9
694,8,2018-03-04,7000,6
695,1,2018-01-28,7000,3
696,20,2018-01-01,7000,4
697,17,2018-01-07,4000,9
698,19,2018-02-18,4000,9
699,3,2018-03-04,1000,7
700,4,2018-01-07,2000,3
701,9,2018-02-04,1000,2
702,17,2018-01-21,5000,3
703,6,2018-01-01,5000,8
704,6,2018-02-11,5000,2
705,20,2018-01-21,6000,7
706,15,2018-01-21,4000,3
707,2,2018-02-25,7000,7
708,10,2018-01-28,5000,3
709,18,2018-01-01,7000,7
710,20,2018-01-28,5000,9
711,14,2018-01-01,7000,6
712,14,2018-01-28,6000,6
713,2,2018-02-25,2000,9
714,11,2018-01-14,5000,9
715,16,2018-01-28,2000,8
716,19,2018-01-21,3000,10
717,1,2018-01-21,7000,5
718,18,2018-01-01,1000,3
719,1,2018-01-01,7000,2
720,12,2018-02-18,6000,7
721,14,2018-01-07,6000,7
722,18,2018-01-07,4000,4
723,3,2018-01-07,1000,3
724,5,2018-02-25,7000,3
725,6,2018-01-14,2000,2
726,5,2018-02-11,3000,8
727,6,2018-01-07,6000,6
728,15,2018-01-01,4000,4
729,16,2018-02-25,6000,1
730,19,2018-02-11,6000,6
731,19,2018-01-07,7000,4
732,2,2018-02-11,6000,8
733,15,2018-02-11,4000,6
734,16,2018-03-04,3000,6
735,1,2018-01-21,2000,8
736,12,2018-02-25,5000,6
737,18,2018-02-04,5000,1
738,19,2018-01-01,7000,6
739,16,2018-02-11,6000,9
740,3,2018-02-18,2000,1
741,8,2018-01-07,1000,5
742,2,2018-03-04,7000,3
743,1,2018-02-04,5000,6
744,19,2018-01-01,4000,2
745,11,2018-01-14,2000,8
746,7,2018-01-14,5000,7
747,11,2018-01-07,7000,6
748,8,2018-02-25,6000,5
749,17,2018-01-21,7000,6
750,10,2018-01-14,1000,7
751,19,2018-01-01,7000,4
752,5,2018-02-04,2000,4
753,5,2018-01-07,3000,10
754,9,2018-02-25,5000,7
755,16,2018-01-01,3000,3
756,20,2018-02-04,4000,2
757,8,2018-03-04,6000,3
758,8,2018-01-21,6000,8
759,7,2018-02-25,5000,6
760,16,2018-02-04,4000,5
761,10,2018-02-25,5000,5
762,4,2018-01-01,7000,9
763,14,2018-01-07,6000,9
764,6,2018-01-01,4000,8
765,4,2018-02-18,5000,10
766,16,2018-02-25,1000,8
767,14,2018-02-18,2000,9
768,13,2018-02-25,6000,1
769,5,2018-02-11,4000,2
770,2,2018-02-11,3000,3
771,5,2018-02-04,5000,1
772,1,2018-01-07,1000,6
773,1,2018-01-07,4000,2
774,5,2018-01-21,3000,9
775,16,2018-02-11,7000,10
776,7,2018-02-18,1000,6
777,12,2018-03-04,6000,5
778,10,2018-01-01,7000,5
779,5,2018-01-14,6000,8
780,19,2018-02-25,7000,4
781,9,2018-01-01,2000,8
782,15,2018-02-11,3000,9
783,19,2018-01-28,1000,2
784,7,2018-01-21,2000,3
785,15,2018-02-25,7000,5
786,4,2018-01-21,6000,2
787,18,2018-02-04,4000,1
788,11,2018-01-28,5000,6
789,20,2018-01-01,2000,1
790,5,2018-01-21,3000,5
791,17,2018-02-18,3000,7
792,16,2018-01-07,2000,10
793,2,2018-01-01,5000,4
794,13,2018-01-07,4000,8
795,17,2018-02-11,2000,8
796,7,2018-02-11,7000,1
797,4,2018-01-28,3000,8
798,4,2018-01-21,6000,1
799,20,2018-03-04,4000,6
800,20,2018-02-25,4000,5
801,8,2018-03-04,3000,3
802,17,2018-02-11,5000,1
803,19,2018-01-01,4000,9
804,4,2018-02-04,2000,6
805,11,2018-01-01,2000,5
806,19,2018-02-04,7000,3
807,11,2018-02-11,7000,7
808,4,2018-01-14,3000,8
809,17,2018-01-07,4000,2
810,8,2018-02-11,1000,1
811,6,2018-01-21,5000,2
812,7,2018-01-21,3000,7
813,13,2018-01-07,3000,5
814,1,2018-01-07,2000,2
815,17,2018-02-04,6000,4
816,2,2018-01-28,7000,7
817,2,2018-01-28,6000,7
818,7,2018-01-28,7000,10
819,3,2018-01-07,4000,7
820,19,2018-02-18,7000,10
821,16,2018-02-11,1000,10
822,7,2018-01-07,3000,2
823,2,2018-01-07,3000,6
824,15,2018-02-04,6000,1
825,17,2018-03-04,6000,9
826,16,2018-01-14,4000,10
827,17,2018-02-25,4000,3
828,14,2018-02-18,3000,1
829,15,2018-02-18,2000,1
830,9,2018-02-25,3000,5
831,1,2018-01-21,6000,2
832,1,2018-01-14,4000,3
833,17,2018-02-11,4000,7
834,12,2018-02-18,1000,7
835,5,2018-01-14,2000,6
836,20,2018-01-01,1000,4
837,14,2018-01-14,4000,7
838,5,2018-02-11,5000,2
839,5,2018-01-07,2000,4
840,17,2018-01-07,4000,7
841,9,2018-02-18,4000,8
842,8,2018-01-21,4000,8
843,9,2018-01-01,4000,7
844,14,2018-01-28,2000,3
845,10,2018-02-11,7000,10
846,10,2018-02-11,5000,6
847,10,2018-01-01,7000,2
848,8,2018-01-14,3000,5
849,11,2018-01-07,6000,10
850,6,2018-01-21,4000,8
851,7,2018-01-07,4000,10
852,16,2018-02-18,7000,3
853,5,2018-02-04,5000,8
854,2,2018-01-28,2000,3
855,7,2018-02-11,1000,7
856,12,2018-02-25,5000,2
857,16,2018-01-28,1000,7
858,3,2018-01-01,2000,1
859,13,2018-01-28,7000,10
860,9,2018-01-21,5000,2
861,11,2018-02-25,1000,10
862,9,2018-02-25,2000,8
863,13,2018-01-14,7000,2
864,11,2018-02-04,7000,3
865,11,2018-01-28,6000,10
866,17,2018-03-04,7000,9
867,7,2018-01-14,4000,5
868,5,2018-01-28,4000,1
869,6,2018-01-14,5000,7
